RA,DEC,Lens,Unsure,Not_lens
299.6798,47.0285,0,1,0
287.7491,49.8215,0,0,1
346.4931,39.6006,0,0,1
253.1235,-28.8004,0,0,1
244.5069,-16.6244,0,0,1
269.9461,-27.6227,0,1,0
340.284,25.2967,0,0,1
310.8354,75.9907,0,0,1
174.1059,10.0898,0,0,1
208.2764,11.6346,0,0,1
115.3712,15.5117,0,0,1
74.7731,-5.9616,0,0,1
290.4297,-12.7101,0,0,1
49.1372,34.8183,0,0,1
269.4649,-23.1576,0,1,0
74.7749,-9.2051,0,0,1
92.8223,-19.3835,0,0,1
101.0553,-4.1868,0,1,0
64.4472,-1.4488,0,1,0
284.1052,-7.7396,0,1,0
235.5241,-18.3092,0,0,1
268.0367,-26.3109,0,1,0
305.9756,22.7755,0,0,1
298.1724,36.7742,0,0,1
286.8381,-15.1294,0,1,0
275.0067,30.6591,0,1,0
176.052,-1.5819,0,0,1
97.0699,28.664,0,0,1
67.4161,-22.7676,0,1,0
149.4096,-2.8908,0,0,1
110.9441,-12.9222,0,1,0
281.2198,55.0359,0,0,1
127.734,6.4036,0,0,1
298.787,3.283,0,0,1
103.2616,-4.6051,0,0,1
173.0309,-7.5118,0,0,1
285.9488,-19.7804,0,0,1
324.1561,19.9068,0,0,1
104.5847,17.6238,0,0,1
48.0862,44.2299,0,0,1
275.7663,49.4226,0,0,1
96.7206,18.682,0,1,0
16.228,-12.7347,0,0,1
286.6653,-17.0559,0,0,1
300.907,6.1933,0,0,1
295.2931,4.0637,0,0,1
106.8565,-3.357,0,0,1
287.0707,-26.063,0,0,1
108.3295,2.6086,0,0,1
45.6806,-18.5575,0,0,1
267.5634,64.256,0,0,1
234.1536,2.1124,0,0,1
219.4235,-24.7982,0,0,1
282.0916,-25.9143,0,1,0
137.4013,41.4537,0,0,1
353.6726,46.4262,0,0,1
128.2071,-11.4689,0,0,1
110.2847,10.7486,0,0,1
122.0034,-4.277,0,0,1
106.1452,-16.6005,0,0,1
191.1781,-15.7915,0,0,1
159.9772,22.6103,0,0,1
221.7666,33.6074,0,0,1
146.8963,58.5129,0,0,1
250.496,2.1849,0,0,1
280.6365,52.1236,0,0,1
301.6562,-17.3255,0,0,1
241.5212,-26.623,0,0,1
308.4311,13.5823,0,0,1
305.6711,-0.5746,0,0,1
307.4242,18.3521,0,0,1
3.1025,71.7592,1,0,0
299.4556,20.1708,0,0,1
228.0996,56.3641,0,1,0
4.9569,56.2467,0,0,1
340.6886,11.1412,0,0,1
288.8929,28.1539,0,0,1
271.0373,-19.9776,1,0,0
133.2004,-25.4791,0,0,1
275.4868,23.32,1,0,0
330.2135,-22.0992,0,0,1
295.9615,1.1549,0,1,0
304.8834,12.3879,0,0,1
111.672,-2.2253,0,0,1
315.0344,28.5775,0,0,1
105.47,13.3258,0,0,1
288.6185,-19.558,0,0,1
27.2998,42.4786,0,0,1
273.8833,-17.0608,0,0,1
131.546,-15.4628,0,0,1
20.7851,33.4368,0,0,1
251.942,55.9872,0,0,1
174.538,68.1273,0,0,1
269.0858,3.8021,0,0,1
237.1733,-29.2351,0,0,1
295.1029,9.1652,0,0,1
241.2214,19.1331,0,0,1
263.2613,-13.0803,0,0,1
240.2963,-25.1744,1,0,0
112.3947,79.6045,0,0,1
358.4783,49.8941,0,0,1
270.3152,-20.9406,0,1,0
282.3027,-10.8951,0,0,1
311.3573,-3.1528,0,0,1
268.8326,13.6195,0,0,1
23.6659,4.8983,0,0,1
271.8438,14.1985,0,0,1
260.8969,-16.9091,0,0,1
44.6373,61.7617,0,0,1
88.4692,-25.1073,0,0,1
104.8227,3.5723,0,0,1
297.0773,-10.3544,0,0,1
86.274,-20.7476,0,0,1
46.7505,49.1298,0,0,1
114.6923,-10.1468,0,0,1
203.8157,4.9398,0,0,1
354.9216,43.9463,0,0,1
313.7099,8.6481,0,0,1
263.177,7.9716,0,0,1
320.3801,17.2322,0,0,1
199.1052,11.7668,0,0,1
283.1035,-21.2333,0,0,1
114.5455,40.2359,0,0,1
24.8596,35.018,0,0,1
138.3736,4.6346,0,0,1
19.4274,38.0858,0,0,1
268.1359,-20.4256,0,1,0
257.8457,-23.8351,0,1,0
276.8181,7.5579,0,1,0
283.4799,29.2087,0,0,1
282.0025,15.6065,0,0,1
116.9427,60.8661,0,0,1
356.5435,64.5862,0,0,1
145.3394,51.9662,0,0,1
292.582,61.9982,0,0,1
241.9886,-28.2016,0,0,1
205.1823,-15.0825,0,0,1
178.6802,-22.7421,0,0,1
99.3214,5.9587,1,0,0
104.0578,25.0301,0,0,1
344.147,30.3141,0,0,1
288.8306,-21.2112,0,0,1
204.024,79.4522,0,0,1
310.1644,-6.1443,0,0,1
289.5428,-21.7242,0,0,1
257.6228,1.369,0,0,1
255.9148,32.9992,0,0,1
295.5132,37.9876,0,0,1
75.5568,30.1705,0,0,1
270.1259,-8.129,0,0,1
342.1529,-3.5559,0,1,0
189.1642,-26.0565,0,0,1
319.3494,86.9136,0,0,1
302.9424,12.0373,0,0,1
290.5627,2.6218,0,1,0
282.6072,-25.3142,0,0,1
255.9231,70.7359,0,0,1
293.8344,12.6321,0,1,0
311.6727,61.0508,0,0,1
278.5282,-29.4202,0,0,1
283.163,-21.063,0,1,0
293.7953,34.9866,0,1,0
262.104,4.4513,0,0,1
267.7904,-25.6328,0,0,1
277.5353,14.1076,0,0,1
285.4058,-29.8658,0,0,1
114.1824,-10.0817,0,0,1
159.3665,0.3057,1,0,0
315.0025,-27.0233,0,0,1
93.94,-18.2744,0,0,1
298.9544,-21.0645,0,0,1
314.6497,25.9724,0,0,1
125.3603,-9.1053,0,0,1
258.0768,19.8421,0,0,1
32.0165,43.4801,0,0,1
290.199,38.4448,0,0,1
306.8508,20.3547,0,0,1
212.4847,-2.7677,0,0,1
229.2486,73.4038,0,0,1
32.8896,37.0866,0,0,1
282.4338,15.636,0,0,1
268.3564,-27.7563,0,0,1
95.5765,20.8893,0,0,1
275.5105,35.4204,0,0,1
